product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,postpaid,West,February,2024,High value is better,Wireless Net Adds,37741,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of Wireless Net Adds with a value of 37741, where High value is better"
Wireless,prepaid,South,February,2024,High value is better,NPS Score,35,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of NPS Score with a value of 35, where High value is better"
Wireless,postpaid,South,February,2024,High value is better,Wireless Net Adds - New customers,7295,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of Wireless Net Adds - New customers with a value of 7295, where High value is better"
Wireless,prepaid,South,February,2024,High value is better,Wireless Net Adds,45785,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of Wireless Net Adds with a value of 45785, where High value is better"
Wireless,postpaid,South,February,2024,Low value is better,Average Call handling Time - Service,4.07,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of Average Call handling Time - Service with a value of 4.07, where Low value is better"
Wireless,prepaid,Midwest,February,2024,Low value is better,Wireless Port Out,3237,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of Wireless Port Out with a value of 3237, where Low value is better"
Wireless,postpaid,New England,February,2024,High value is better,Wireless Net Adds,46060,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of Wireless Net Adds with a value of 46060, where High value is better"
Wireless,postpaid,Northeast,February,2024,High value is better,Number Of Customers with Autopay Discount,2753,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of Number Of Customers with Autopay Discount with a value of 2753, where High value is better"
Wireless,postpaid,West,February,2024,High value is better,ARPU (Average Revenue Per User),60.03,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of ARPU (Average Revenue Per User) with a value of 60.03, where High value is better"
Wireless,postpaid,West,February,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,South,February,2024,High value is better,ARPU (Average Revenue Per User),30.25,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of ARPU (Average Revenue Per User) with a value of 30.25, where High value is better"
Wireless,postpaid,West,February,2024,High value is better,Wireless Net Adds - New customers,12911,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of Wireless Net Adds - New customers with a value of 12911, where High value is better"
Wireless,postpaid,New England,February,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,New England,February,2024,High value is better,ARPU (Average Revenue Per User),31.98,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in New England for February 2024 has a metric of ARPU (Average Revenue Per User) with a value of 31.98, where High value is better"
Wireless,postpaid,Midwest,February,2024,High value is better,Wireless Net Adds - New customers,1026,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Midwest for February 2024 has a metric of Wireless Net Adds - New customers with a value of 1026, where High value is better"
Wireless,postpaid,West,February,2024,High value is better,NPS Score,26,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of NPS Score with a value of 26, where High value is better"
Wireless,postpaid,New England,February,2024,High value is better,Wireless Net Adds - New customers,39940,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of Wireless Net Adds - New customers with a value of 39940, where High value is better"
Wireless,postpaid,Midwest,February,2024,Low value is better,Average Call handling Time - Service,7.05,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Midwest for February 2024 has a metric of Average Call handling Time - Service with a value of 7.05, where Low value is better"
Wireless,postpaid,South,February,2024,High value is better,Wireless Net Adds,33086,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of Wireless Net Adds with a value of 33086, where High value is better"
Wireless,postpaid,New England,February,2024,High value is better,Wireless Port In,6797,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of Wireless Port In with a value of 6797, where High value is better"
Wireless,prepaid,New England,February,2024,High value is better,Wireless Net Adds - New customers,11745,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in New England for February 2024 has a metric of Wireless Net Adds - New customers with a value of 11745, where High value is better"
Wireless,postpaid,Northeast,February,2024,Low value is better,Wireless Port Out,2236,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of Wireless Port Out with a value of 2236, where Low value is better"
Wireless,postpaid,Northeast,February,2024,High value is better,NPS Score,37,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of NPS Score with a value of 37, where High value is better"
Wireless,postpaid,West,February,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,prepaid,New England,February,2024,High value is better,Number Of Customers with Autopay Discount,3561,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in New England for February 2024 has a metric of Number Of Customers with Autopay Discount with a value of 3561, where High value is better"
Wireless,prepaid,West,February,2024,Low value is better,Wireless Port Out,949,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in West for February 2024 has a metric of Wireless Port Out with a value of 949, where Low value is better"
Wireless,prepaid,West,February,2024,High value is better,Wireless Net Adds - Add a Line (AAL),7762,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in West for February 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 7762, where High value is better"
Wireless,postpaid,Northeast,February,2024,High value is better,Wireless Net Adds - New customers,19029,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of Wireless Net Adds - New customers with a value of 19029, where High value is better"
Wireless,prepaid,South,February,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Northeast,February,2024,High value is better,ARPU (Average Revenue Per User),68,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Northeast for February 2024 has a metric of ARPU (Average Revenue Per User) with a value of 68.0, where High value is better"
Wireless,prepaid,South,February,2024,Low value is better,Average Call handling Time - Service,3.71,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of Average Call handling Time - Service with a value of 3.71, where Low value is better"
Wireless,postpaid,Midwest,February,2024,High value is better,NPS Score,31,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Midwest for February 2024 has a metric of NPS Score with a value of 31, where High value is better"
Wireless,prepaid,Midwest,February,2024,High value is better,Wireless Net Adds - New customers,37192,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of Wireless Net Adds - New customers with a value of 37192, where High value is better"
Wireless,prepaid,South,February,2024,High value is better,Wireless Net Adds - New customers,41946,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of Wireless Net Adds - New customers with a value of 41946, where High value is better"
Wireless,prepaid,Midwest,February,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,New England,February,2024,Low value is better,Wireless Port Out,2095,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of Wireless Port Out with a value of 2095, where Low value is better"
Wireless,prepaid,West,February,2024,High value is better,Wireless Net Adds - New customers,19412,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in West for February 2024 has a metric of Wireless Net Adds - New customers with a value of 19412, where High value is better"
Wireless,postpaid,New England,February,2024,High value is better,NPS Score,35,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of NPS Score with a value of 35, where High value is better"
Wireless,postpaid,Northeast,February,2024,High value is better,Wireless Port In,6666,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of Wireless Port In with a value of 6666, where High value is better"
Wireless,prepaid,Northeast,February,2024,Low value is better,Wireless Port Out,2551,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Northeast for February 2024 has a metric of Wireless Port Out with a value of 2551, where Low value is better"
